-1.123176410867598035e-01,1.651695395322489157e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,1.658708963880121678e-01,-2.628065064336003731e-01,-8.958485069191551853e-02,-1.301945687233378723e-01,2.937721506030082086e-01,-1.580195078759835670e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,1.318377641611341022e-01,-9.208779398663675952e-02,3.042277394894203901e-01,2.329614571412375879e-01
1.604096316405129174e-01,4.985028728655822583e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,-2.487254187909686831e-01,8.258072347657198220e-01,-3.561544064093226658e-01,2.769820074991232728e-01,-5.128065064336003731e-01,-8.958485069191551853e-02,1.266257413380498902e-02,-3.864618593281390901e-02,-1.580195078759835670e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,-5.288554059334331370e-02,1.840628336284260702e-01,3.049080115982639172e-01,2.329614571412375879e-01
2.513187225496038568e-01,1.651695395322489157e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,2.512745812090313446e-01,8.258072347657198220e-01,-3.561544064093226658e-01,2.769820074991232728e-01,4.871934935663996269e-01,-8.958485069191551853e-02,-1.587659972947664533e-01,1.979671876683756094e-03,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,-5.288554059334331370e-02,1.840628336284260702e-01,3.042277394894203901e-01,2.329614571412375879e-01
-2.941358229049416129e-01,1.651695395322489157e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,1.658708963880121678e-01,-5.128065064336003731e-01,-8.958485069191551853e-02,-1.301945687233378723e-01,-6.088060811233628189e-02,1.360981391828399410e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,1.318377641611341022e-01,-9.208779398663675952e-02,3.028671952717332805e-01,2.329614571412375879e-01
-2.941358229049416129e-01,-1.681637938010843991e-01,2.551243366975340932e-01,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,6.103153408324566431e-01,-5.128065064336003731e-01,4.104151493080844815e-01,1.266257413380498902e-02,4.260552968618142033e-02,-4.521371549348070923e-02,3.861642657466882872e-02,1.349437565752205359e-01,-3.927025167921012194e-01,-1.966891259401864211e-01,-2.761882123966785674e-01,-5.025749815990149250e-01,-2.547512082651896548e-01
1.604096316405129174e-01,-1.681637938010843991e-01,-3.163042347310373592e-01,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,-5.635132583421004898e-02,-2.628065064336003731e-01,4.104151493080844815e-01,-1.301945687233378723e-01,-6.582159081889681074e-02,7.243334333004869396e-02,3.861642657466882872e-02,1.349437565752205359e-01,-3.853585012543454813e-02,-1.479751742644265233e-01,-6.279909105776634859e-02,1.130712769043863836e-01,1.108442548728059002e-01
-2.941358229049416129e-01,1.651695395322489157e-01,-3.163042347310373592e-01,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,6.438455935906772787e-01,-2.785735480564322519e-01,4.871934935663996269e-01,-8.958485069191551853e-02,-2.301945687233378779e-01,-3.974418208982736372e-02,4.302157862416634837e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.114641498745654935e-01,1.614558467799990793e-01,1.715105323731960785e-01,2.801914583102820822e-01,9.269680685768233452e-02
4.331369043677856245e-01,-1.681637938010843991e-01,-1.734470918738944822e-01,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,-2.785735480564322519e-01,-1.280650643360037311e-02,4.104151493080844815e-01,5.412340027052335856e-01,1.364842011108314268e-01,-1.580195078759835670e-02,-9.583805704223281596e-01,3.016104232418871933e-01,-3.927025167921012194e-01,-2.676166395800991804e-01,-2.385313086309882313e-01,-5.345477707146611968e-01,-2.547512082651896548e-01
1.604096316405129174e-01,1.651695395322489157e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,-2.487254187909686831e-01,8.258072347657198220e-01,-3.561544064093226658e-01,2.769820074991232728e-01,-2.628065064336003731e-01,-8.958485069191551853e-02,-8.733742586619501480e-02,5.440898837407601163e-02,1.360981391828399410e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,-5.288554059334331370e-02,1.840628336284260702e-01,3.051347689678783337e-01,2.329614571412375879e-01
-1.123176410867598035e-01,-1.681637938010843991e-01,-1.734470918738944822e-01,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,2.769820074991232728e-01,4.871934935663996269e-01,-8.958485069191551853e-02,9.837685984809070583e-02,-3.068571379446639533e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,-5.288554059334331370e-02,1.840628336284260702e-01,3.053615263374929167e-01,2.329614571412375879e-01
2.513187225496038568e-01,1.651695395322489157e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,2.769820074991232728e-01,4.871934935663996269e-01,-8.958485069191551853e-02,-1.587659972947664533e-01,-3.233270802998657045e-02,-1.580195078759835670e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,-5.288554059334331370e-02,1.840628336284260702e-01,3.042277394894203901e-01,2.329614571412375879e-01
1.604096316405129174e-01,1.651695395322489157e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,2.769820074991232728e-01,-2.628065064336003731e-01,-8.958485069191551853e-02,-1.159088544376235819e-01,-2.437223589163905330e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,-5.288554059334331370e-02,1.840628336284260702e-01,3.046812542286493342e-01,2.329614571412375879e-01
-1.123176410867598035e-01,4.985028728655822583e-01,-1.734470918738944822e-01,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,6.103153408324566431e-01,-5.128065064336003731e-01,-8.958485069191551853e-02,1.266257413380498902e-02,9.970132985088084321e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,-3.927025167921012194e-01,-1.966891259401864211e-01,-2.761882123966785674e-01,-5.025749815990149250e-01,-2.547512082651896548e-01
4.331369043677856245e-01,-1.681637938010843991e-01,1.122671938403912162e-01,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,-5.635132583421004898e-02,2.371934935663996269e-01,-8.958485069191551853e-02,2.412340027052335689e-01,-3.645019361878700653e-02,1.018451080359310534e-01,3.861642657466882872e-02,-3.172291009144614232e-02,-2.468691834587678768e-01,4.627029239429023000e-01,-4.309999278778499088e-01,-5.873822378348426687e-01,-7.670385428587623844e-01
-1.123176410867598035e-01,1.651695395322489157e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,-2.785735480564322519e-01,4.871934935663996269e-01,-8.958485069191551853e-02,-1.730517115804807160e-01,-1.915675414582516597e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,-3.927025167921012194e-01,-2.676166395800991804e-01,-2.385313086309882313e-01,-5.340942559754322527e-01,-2.547512082651896548e-01
1.604096316405129174e-01,1.651695395322489157e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,-2.487254187909686831e-01,8.258072347657198220e-01,-3.561544064093226658e-01,1.658708963880121678e-01,-2.628065064336003731e-01,-8.958485069191551853e-02,1.266257413380498902e-02,-1.998025126358525180e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,1.318377641611341022e-01,-9.208779398663675952e-02,3.040009821198058071e-01,2.329614571412375879e-01
-1.123176410867598035e-01,-1.681637938010843991e-01,-3.058994901675163650e-02,4.022821073075989462e-01,-2.487254187909686831e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,-5.635132583421004898e-02,2.371934935663996269e-01,-8.958485069191551853e-02,-1.444802830090521628e-01,-2.739172532342604507e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,-3.853585012543454813e-02,-1.479751742644265233e-01,-6.279909105776634859e-02,1.030939526413479218e-01,1.108442548728059002e-01
-1.123176410867598035e-01,1.651695395322489157e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,6.438455935906772787e-01,-1.674624369453211470e-01,2.371934935663996269e-01,-8.958485069191551853e-02,-1.301945687233378723e-01,-5.431802183157035009e-03,1.360981391828399410e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,3.450100166942637880e-01,-5.443089022094613899e-02,2.822322746368127744e-01,2.329614571412375879e-01
1.604096316405129174e-01,1.651695395322489157e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,-1.674624369453211470e-01,-5.128065064336003731e-01,-8.958485069191551853e-02,1.555197169909478538e-01,1.098577943032552628e-01,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,-6.218691834587679601e-01,-2.403368266416707755e-01,-1.258988603684572070e-02,-5.336407412362031977e-01,-3.413296581706737332e-01
6.950054073142201971e-02,-1.681637938010843991e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,2.769820074991232728e-01,-5.128065064336003731e-01,-8.958485069191551853e-02,-1.623140151909296903e-03,-3.096021283371975727e-02,-1.580195078759835670e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,-5.288554059334331370e-02,1.840628336284260702e-01,3.042277394894203901e-01,2.329614571412375879e-01
-1.123176410867598035e-01,-1.681637938010843991e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,-2.785735480564322519e-01,-1.280650643360037311e-02,-8.958485069191551853e-02,-1.587659972947664533e-01,8.460388269194590860e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,-3.927025167921012194e-01,-2.676166395800991804e-01,-2.385313086309882313e-01,-5.390829181069515252e-01,-2.547512082651896548e-01
4.331369043677856245e-01,4.985028728655822583e-01,1.122671938403912162e-01,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,-2.785735480564322519e-01,-2.628065064336003731e-01,-8.958485069191551853e-02,2.698054312766621221e-01,-5.154764077772195502e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,-3.927025167921012194e-01,-2.676166395800991804e-01,-2.385313086309882313e-01,-5.306928954312145619e-01,-2.547512082651896548e-01
-1.123176410867598035e-01,4.985028728655822583e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,-5.635132583421004898e-02,-1.280650643360037311e-02,-8.958485069191551853e-02,-1.016231401519092914e-01,-4.962614750294841448e-02,-1.580195078759835670e-02,3.861642657466882872e-02,-3.172291009144614232e-02,-3.853585012543454813e-02,-1.479751742644265233e-01,-6.279909105776634859e-02,1.291710501470167138e-01,1.108442548728059002e-01
-2.032267319958507013e-01,-1.681637938010843991e-01,-3.163042347310373592e-01,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,-2.785735480564322519e-01,-2.628065064336003731e-01,4.104151493080844815e-01,2.694828841951927428e-02,-1.531376759627808837e-02,-4.521371549348070923e-02,3.861642657466882872e-02,1.349437565752205359e-01,-3.927025167921012194e-01,-2.676166395800991804e-01,-2.385313086309882313e-01,-5.306928954312145619e-01,-2.547512082651896548e-01
-2.032267319958507013e-01,1.651695395322489157e-01,-1.734470918738944822e-01,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,-2.785735480564322519e-01,2.371934935663996269e-01,4.104151493080844815e-01,-1.873374258661950065e-01,-4.633215903190806423e-02,-4.521371549348070923e-02,3.861642657466882872e-02,1.349437565752205359e-01,-3.927025167921012194e-01,-2.676166395800991804e-01,-2.385313086309882313e-01,-5.340942559754322527e-01,-2.547512082651896548e-01
1.604096316405129174e-01,1.651695395322489157e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,2.769820074991232728e-01,2.371934935663996269e-01,-8.958485069191551853e-02,-1.301945687233378723e-01,1.924820051185174019e-01,7.243334333004869396e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,-5.288554059334331370e-02,1.840628336284260702e-01,3.040009821198058071e-01,2.329614571412375879e-01
5.240459952768765639e-01,4.985028728655822583e-01,3.979814795546769424e-01,4.022821073075989462e-01,-2.487254187909686831e-01,8.258072347657198220e-01,6.438455935906772787e-01,-5.635132583421004898e-02,-2.628065064336003731e-01,-8.958485069191551853e-02,9.837685984809070583e-02,5.989896915914326436e-02,-1.580195078759835670e-02,3.861642657466882872e-02,-3.172291009144614232e-02,-3.853585012543454813e-02,-1.479751742644265233e-01,-6.279909105776634859e-02,1.130712769043863836e-01,1.108442548728059002e-01
4.331369043677856245e-01,-1.681637938010843991e-01,-3.163042347310373592e-01,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,-5.635132583421004898e-02,2.371934935663996269e-01,-8.958485069191551853e-02,1.555197169909478538e-01,6.071766804169428022e-04,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,-3.853585012543454813e-02,-1.479751742644265233e-01,-6.279909105776634859e-02,1.030939526413479218e-01,1.108442548728059002e-01
-2.941358229049416129e-01,4.985028728655822583e-01,-3.163042347310373592e-01,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,-2.785735480564322519e-01,-2.628065064336003731e-01,4.104151493080844815e-01,-1.587659972947664533e-01,-2.437223589163905330e-02,4.302157862416634837e-02,3.861642657466882872e-02,1.349437565752205359e-01,-3.927025167921012194e-01,-2.676166395800991804e-01,-2.385313086309882313e-01,-5.306928954312145619e-01,-2.547512082651896548e-01
-2.941358229049416129e-01,-1.681637938010843991e-01,-3.163042347310373592e-01,4.022821073075989462e-01,2.512745812090313446e-01,-1.741927652342801780e-01,6.438455935906772787e-01,-2.785735480564322519e-01,-5.128065064336003731e-01,-8.958485069191551853e-02,2.694828841951927428e-02,-2.986221667670630603e-02,1.900804021535781319e-01,3.861642657466882872e-02,-3.172291009144614232e-02,2.114641498745654935e-01,1.614558467799990793e-01,1.715105323731960785e-01,2.806449730495110817e-01,9.269680685768233452e-02
-1.123176410867598035e-01,1.651695395322489157e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,4.992042297213454827e-01,-5.128065064336003731e-01,-8.958485069191551853e-02,-1.730517115804807160e-01,1.652812095711197332e-02,-1.580195078759835670e-02,3.861642657466882872e-02,-3.172291009144614232e-02,-7.260358501254345898e-01,-4.476634049737034937e-01,5.690000721221500912e-01,-6.535953897622802655e-01,-5.632578245222799040e-01
-1.123176410867598035e-01,1.651695395322489157e-01,-1.734470918738944822e-01,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,-2.785735480564322519e-01,4.871934935663996269e-01,-8.958485069191551853e-02,-1.016231401519092914e-01,3.903704217588770814e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,-3.927025167921012194e-01,-2.676166395800991804e-01,-2.385313086309882313e-01,-5.164071811455002159e-01,-2.547512082651896548e-01
1.604096316405129174e-01,1.651695395322489157e-01,1.122671938403912162e-01,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,-2.785735480564322519e-01,-2.628065064336003731e-01,-8.958485069191551853e-02,-1.730517115804807160e-01,-3.864618593281390901e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,-3.927025167921012194e-01,-2.676166395800991804e-01,-2.385313086309882313e-01,-5.186747548416453801e-01,-2.547512082651896548e-01
